word	prediction	gold_label
a	NEUTRAL	NEUTRAL
step	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
passage	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
very	NEUTRAL	NEUTRAL
stealthily	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
heard	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
pass	NEUTRAL	NEUTRAL
along	NEUTRAL	NEUTRAL
until	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
died	NEGATIVE	NEUTRAL
away	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
distance	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
then	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
baronet	NEUTRAL	NEUTRAL
gently	POSITIVE	NEUTRAL
opened	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
door	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
set	NEUTRAL	NEUTRAL
out	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
pursuit	POSITIVE	NEUTRAL
.	NEUTRAL	NEUTRAL
already	NEUTRAL	NEUTRAL
our	NEUTRAL	NEUTRAL
man	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
gone	NEUTRAL	NEUTRAL
round	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
gallery	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
corridor	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
all	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
darkness	NEGATIVE	NEUTRAL
.	NEUTRAL	NEUTRAL
softly	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
stole	NEUTRAL	NEUTRAL
along	NEUTRAL	NEUTRAL
until	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
come	NEUTRAL	NEUTRAL
into	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
other	NEUTRAL	NEUTRAL
wing	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
were	NEUTRAL	NEUTRAL
just	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
time	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
catch	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
glimpse	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
tall	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
black -	NEUTRAL	NEUTRAL
bearded	NEUTRAL	NEUTRAL
figure	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
shoulders	NEUTRAL	NEUTRAL
rounded	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
tip - toed	NEUTRAL	NEUTRAL
down	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
passage	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
then	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
passed	NEUTRAL	NEUTRAL
through	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
same	NEUTRAL	NEUTRAL
door	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
before	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
light	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
candle	NEUTRAL	NEUTRAL
framed	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
darkness	NEGATIVE	NEUTRAL
and	NEUTRAL	NEUTRAL
shot	NEUTRAL	NEUTRAL
one	NEUTRAL	NEUTRAL
single	NEUTRAL	NEUTRAL
yellow	NEUTRAL	NEUTRAL
beam	NEUTRAL	POSITIVE
across	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
gloom	NEGATIVE	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
corridor	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
shuffled	NEUTRAL	NEUTRAL
cautiously	NEUTRAL	NEUTRAL
towards	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
trying	NEUTRAL	NEUTRAL
every	NEUTRAL	NEUTRAL
plank	NEUTRAL	NEUTRAL
before	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
dared	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
put	NEUTRAL	NEUTRAL
our	NEUTRAL	NEUTRAL
whole	NEUTRAL	NEUTRAL
weight	NEUTRAL	NEUTRAL
upon	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
taken	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
precaution	POSITIVE	NEUTRAL
of	NEUTRAL	NEUTRAL
leaving	NEUTRAL	NEUTRAL
our	NEUTRAL	NEUTRAL
boots	NEUTRAL	NEUTRAL
behind	NEUTRAL	NEUTRAL
us	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
but	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
even	NEUTRAL	NEUTRAL
so	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
old	NEUTRAL	NEUTRAL
boards	NEUTRAL	NEUTRAL
snapped	NEGATIVE	NEUTRAL
and	NEUTRAL	NEUTRAL
creaked	NEGATIVE	NEUTRAL
beneath	NEUTRAL	NEUTRAL
our	NEUTRAL	NEUTRAL
tread	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
sometimes	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
seemed	NEUTRAL	NEUTRAL
impossible	NEGATIVE	NEGATIVE
that	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
should	NEUTRAL	NEUTRAL
fail	NEGATIVE	NEGATIVE
to	NEUTRAL	NEUTRAL
hear	NEUTRAL	NEUTRAL
our	NEUTRAL	NEUTRAL
approach	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
however	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
man	NEUTRAL	NEUTRAL
is	NEUTRAL	NEUTRAL
fortunately	NEUTRAL	POSITIVE
rather	NEUTRAL	NEUTRAL
deaf	NEGATIVE	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
entirely	NEUTRAL	NEUTRAL
preoccupied	NEGATIVE	NEUTRAL
in	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
which	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
doing	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
when	NEUTRAL	NEUTRAL
at	NEUTRAL	NEUTRAL
last	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
reached	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
door	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
peeped	NEUTRAL	NEUTRAL
through	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
found	NEUTRAL	NEUTRAL
him	NEUTRAL	NEUTRAL
crouching	NEUTRAL	NEUTRAL
at	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
window	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
candle	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
hand	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
white	NEUTRAL	NEGATIVE
,	NEUTRAL	NEUTRAL
intent	NEUTRAL	NEUTRAL
face	NEUTRAL	NEUTRAL
pressed	NEUTRAL	NEUTRAL
against	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
pane	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
exactly	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
seen	NEUTRAL	NEUTRAL
him	NEUTRAL	NEUTRAL
two	NEUTRAL	NEUTRAL
nights	NEUTRAL	NEUTRAL
before	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
arranged	NEUTRAL	NEUTRAL
no	NEUTRAL	NEUTRAL
plan	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
campaign	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
but	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
baronet	NEUTRAL	NEUTRAL
is	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
man	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
whom	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
most	NEUTRAL	NEUTRAL
direct	POSITIVE	NEUTRAL
way	NEUTRAL	NEUTRAL
is	NEUTRAL	NEUTRAL
always	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
most	NEUTRAL	NEUTRAL
natural	POSITIVE	NEUTRAL
.	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
walked	NEUTRAL	NEUTRAL
into	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
room	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
did	NEUTRAL	NEUTRAL
so	NEUTRAL	NEUTRAL
barrymore	NEUTRAL	NEUTRAL
sprang	NEUTRAL	NEUTRAL
up	NEUTRAL	NEUTRAL
from	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
window	NEUTRAL	NEUTRAL
with	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
sharp	NEGATIVE	NEUTRAL
hiss	NEGATIVE	NEUTRAL
of	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
breath	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
stood	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
livid	NEGATIVE	NEGATIVE
and	NEUTRAL	NEUTRAL
trembling	NEGATIVE	NEUTRAL
,	NEUTRAL	NEUTRAL
before	NEUTRAL	NEUTRAL
us	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
dark	NEGATIVE	NEUTRAL
eyes	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
glaring	NEGATIVE	NEUTRAL
out	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
white	NEUTRAL	NEGATIVE
mask	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
face	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
were	NEUTRAL	NEUTRAL
full	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
horror	NEGATIVE	NEGATIVE
and	NEUTRAL	NEUTRAL
astonishment	NEGATIVE	NEUTRAL
as	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
gazed	NEUTRAL	NEUTRAL
from	NEUTRAL	NEUTRAL
sir	NEUTRAL	NEUTRAL
henry	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
me	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
what	NEUTRAL	NEUTRAL
are	NEUTRAL	NEUTRAL
you	NEUTRAL	NEUTRAL
doing	NEUTRAL	NEUTRAL
here	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
barrymore	NEUTRAL	NEUTRAL
?	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
nothing	NEGATIVE	NEUTRAL
,	NEUTRAL	NEUTRAL
sir	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
agitation	NEGATIVE	NEGATIVE
was	NEUTRAL	NEUTRAL
so	NEUTRAL	NEUTRAL
great	NEGATIVE	NEUTRAL
that	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
could	NEUTRAL	NEUTRAL
hardly	NEUTRAL	NEUTRAL
speak	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
shadows	NEUTRAL	NEUTRAL
sprang	NEUTRAL	NEUTRAL
up	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
down	NEUTRAL	NEUTRAL
from	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
shaking	NEGATIVE	NEUTRAL
of	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
candle	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
window	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
sir	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
go	NEUTRAL	NEUTRAL
round	NEUTRAL	NEUTRAL
at	NEUTRAL	NEUTRAL
night	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
see	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
they	NEUTRAL	NEUTRAL
are	NEUTRAL	NEUTRAL
fastened	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
on	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
second	NEUTRAL	NEUTRAL
floor	NEUTRAL	NEUTRAL
?	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
yes	POSITIVE	NEUTRAL
,	NEUTRAL	NEUTRAL
sir	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
all	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
windows	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
look	NEUTRAL	NEUTRAL
here	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
barrymore	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
said	NEUTRAL	NEUTRAL
sir	NEUTRAL	NEUTRAL
henry	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
sternly	NEGATIVE	NEUTRAL
,	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
have	NEUTRAL	NEUTRAL
made	NEUTRAL	NEUTRAL
up	NEUTRAL	NEUTRAL
our	NEUTRAL	NEUTRAL
minds	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
have	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
truth	POSITIVE	NEUTRAL
out	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
you	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
so	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
will	NEUTRAL	NEUTRAL
save	NEGATIVE	POSITIVE
you	NEUTRAL	NEUTRAL
trouble	NEGATIVE	NEGATIVE
to	NEUTRAL	NEUTRAL
tell	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
sooner	NEUTRAL	NEUTRAL
rather	NEUTRAL	NEUTRAL
than	NEUTRAL	NEUTRAL
later	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
come	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
now	NEUTRAL	NEUTRAL
!	NEUTRAL	NEUTRAL
no	NEGATIVE	NEUTRAL
lies	NEGATIVE	NEUTRAL
!	NEUTRAL	NEUTRAL
what	NEUTRAL	NEUTRAL
were	NEUTRAL	NEUTRAL
you	NEUTRAL	NEUTRAL
doing	NEUTRAL	NEUTRAL
at	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
window	NEUTRAL	NEUTRAL
?	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
fellow	NEUTRAL	NEUTRAL
looked	NEUTRAL	NEUTRAL
at	NEUTRAL	NEUTRAL
us	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
helpless	NEGATIVE	NEGATIVE
way	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
wrung	NEGATIVE	NEUTRAL
his	NEUTRAL	NEUTRAL
hands	NEUTRAL	NEUTRAL
together	NEUTRAL	NEUTRAL
like	NEUTRAL	NEUTRAL
one	NEUTRAL	NEUTRAL
who	NEUTRAL	NEUTRAL
is	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
last	NEGATIVE	NEUTRAL
extremity	NEGATIVE	NEGATIVE
of	NEUTRAL	NEUTRAL
doubt	NEGATIVE	NEUTRAL
and	NEUTRAL	NEUTRAL
misery	NEGATIVE	NEGATIVE
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
doing	NEUTRAL	NEUTRAL
no	NEGATIVE	NEUTRAL
harm	NEGATIVE	NEGATIVE
,	NEUTRAL	NEUTRAL
sir	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
holding	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
candle	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
window	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
why	NEUTRAL	NEUTRAL
were	NEUTRAL	NEUTRAL
you	NEUTRAL	NEUTRAL
holding	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
candle	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
window	NEUTRAL	NEUTRAL
?	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
do	NEUTRAL	NEUTRAL
n ' t	NEGATIVE	NEUTRAL
ask	NEUTRAL	NEUTRAL
me	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
sir	NEUTRAL	NEUTRAL
henry	NEUTRAL	NEUTRAL
-	NEUTRAL	NEUTRAL
do	NEUTRAL	NEUTRAL
n ' t	NEUTRAL	NEUTRAL
ask	NEUTRAL	NEUTRAL
me	NEUTRAL	NEUTRAL
!	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
give	POSITIVE	NEUTRAL
you	NEUTRAL	NEUTRAL
my	NEUTRAL	NEUTRAL
word	POSITIVE	POSITIVE
,	NEUTRAL	NEUTRAL
sir	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
is	NEUTRAL	NEUTRAL
not	NEUTRAL	NEUTRAL
my	NEUTRAL	NEUTRAL
secret	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
cannot	NEUTRAL	NEUTRAL
tell	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
if	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
concerned	NEUTRAL	NEUTRAL
no	NEUTRAL	NEUTRAL
one	NEUTRAL	NEUTRAL
but	NEUTRAL	NEUTRAL
myself	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
would	NEUTRAL	NEUTRAL
not	NEUTRAL	NEUTRAL
try	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
keep	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
from	NEUTRAL	NEUTRAL
you	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
sudden	NEUTRAL	NEUTRAL
idea	NEUTRAL	NEUTRAL
occurred	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
me	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
took	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
candle	NEUTRAL	NEUTRAL
from	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
window - sill	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
where	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
butler	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
placed	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
must	NEUTRAL	NEUTRAL
have	NEUTRAL	NEUTRAL
been	NEUTRAL	NEUTRAL
holding	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
signal	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
said	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
let	NEUTRAL	NEUTRAL
us	NEUTRAL	NEUTRAL
see	NEUTRAL	NEUTRAL
if	NEUTRAL	NEUTRAL
there	NEUTRAL	NEUTRAL
is	NEUTRAL	NEUTRAL
any	NEUTRAL	NEUTRAL
answer	NEUTRAL	POSITIVE
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
held	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
done	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
stared	NEUTRAL	NEUTRAL
out	NEUTRAL	NEUTRAL
into	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
darkness	NEGATIVE	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
night	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
vaguely	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
could	NEUTRAL	NEUTRAL
discern	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
black	NEUTRAL	NEUTRAL
bank	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
trees	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
lighter	NEUTRAL	NEUTRAL
expanse	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
moor	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
for	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
moon	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
behind	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
clouds	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
then	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
gave	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
cry	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
exultation	POSITIVE	POSITIVE
,	NEUTRAL	NEUTRAL
for	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
tiny	NEUTRAL	NEUTRAL
pin - point	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
yellow	NEUTRAL	NEUTRAL
light	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
suddenly	NEUTRAL	NEUTRAL
transfixed	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
dark	NEUTRAL	NEUTRAL
veil	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
glowed	NEUTRAL	NEUTRAL
steadily	POSITIVE	NEUTRAL
in	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
centre	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
black	NEUTRAL	NEUTRAL
square	NEUTRAL	NEUTRAL
framed	NEUTRAL	NEUTRAL
by	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
window	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
there	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
is	NEUTRAL	NEUTRAL
!	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
cried	NEGATIVE	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
no	NEGATIVE	NEGATIVE
,	NEUTRAL	NEUTRAL
no	NEGATIVE	NEGATIVE
,	NEUTRAL	NEUTRAL
sir	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
is	NEUTRAL	NEUTRAL
nothing	NEGATIVE	NEUTRAL
-	NEUTRAL	NEUTRAL
nothing	NEGATIVE	NEUTRAL
at	NEUTRAL	NEUTRAL
all	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
butler	NEUTRAL	NEUTRAL
broke	NEGATIVE	NEUTRAL
in	NEGATIVE	NEUTRAL
,	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
assure	POSITIVE	NEUTRAL
you	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
sir -	NEUTRAL	NEUTRAL
