sentence	prediction	gold_label
Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-	NEUTRAL	NEUTRAL
Fine. Fine, alright, now you'll never know.	NEUTRAL	NEGATIVE
We're kidding. C'mon, tell us!	NEGATIVE	POSITIVE
Yeah! C'mon!	POSITIVE	POSITIVE
Alright. There's a theory, put forth by Richard Leakey-	NEUTRAL	NEUTRAL
Hi, is uh, is Carol here?	NEUTRAL	NEUTRAL
No, she's at a faculty meeting.	NEUTRAL	NEUTRAL
Oh, I uh, just came by to pick up my skull. Well, not mine, but...	NEGATIVE	NEUTRAL
Come in.	NEUTRAL	NEUTRAL
Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.	NEUTRAL	NEUTRAL
What's it look like?	NEUTRAL	NEUTRAL
Kinda like a big face without skin.	NEUTRAL	NEUTRAL
Yes, I'm familiar with the concept. We can just look for it.	NEUTRAL	NEUTRAL
Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.	NEUTRAL	POSITIVE
Well, you know, you have to take a course. Otherwise, they don't let you do it.	NEUTRAL	NEUTRAL
Hey, hey, Yertle the Turtle. A classic.	NEUTRAL	POSITIVE
Actually, I'm reading it to the baby.	NEUTRAL	NEUTRAL
The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?	NEGATIVE	POSITIVE
What, you don't think they can hear sounds in there?	NEUTRAL	POSITIVE
You're not serious, I mean, you really... you really talk to it?	NEGATIVE	NEGATIVE
I have no idea what you just said.	NEGATIVE	NEUTRAL
Put Joey on the phone.	NEUTRAL	NEUTRAL
What's up man?	NEUTRAL	NEUTRAL
I'm trppd... in an ATM vstbl... wth	NEUTRAL	NEGATIVE
Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.	POSITIVE	POSITIVE
Yeah, like that thought never entered my mind.	NEUTRAL	NEUTRAL
and that was all before 10 o’clock.	NEUTRAL	NEUTRAL
The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon.	NEUTRAL	NEUTRAL
And then the florist phoned to say there aren’t any tulips.	NEUTRAL	NEUTRAL
Oh, and the chilliest has carpel-tunel syndrome.	NEUTRAL	NEUTRAL
Whoa-whoa-whoa! Emily,  honey, okay?	NEGATIVE	NEGATIVE
Well, up yours too!	POSITIVE	NEGATIVE
Where’s Chandler?	NEUTRAL	NEUTRAL
Ah, he can’t make it, he said he had to his...  Whoa-oh!	NEGATIVE	NEGATIVE
Joey? Joey Tribbiani?	NEUTRAL	NEUTRAL
Joey I can see you okay? You’re hiding behind the coats.	NEUTRAL	NEUTRAL
Okay listen, just give me anything I can make two of.	NEUTRAL	NEUTRAL
Well, if you don’t have anything to copy, why are you going down there?	NEUTRAL	NEUTRAL
Yeah, are you just going down there to gawk at that hot girl with the belly button ring again?	NEGATIVE	NEGATIVE
Yeah! You wanna come?	POSITIVE	POSITIVE
Yeah!	POSITIVE	POSITIVE
Fine.	NEUTRAL	NEUTRAL
Fine.	NEUTRAL	NEUTRAL
Fine.	NEUTRAL	NEUTRAL
All right. We're gonna go.  It's not for another six hours. We're gonna go then.	NEUTRAL	NEUTRAL
Hey.	NEUTRAL	NEUTRAL
What’s the matter?	NEUTRAL	NEGATIVE
Someone on the subway licked my neck! Licked my neck!!	NEGATIVE	NEGATIVE
Oh Willie’s still alive!	POSITIVE	POSITIVE
What are you guys doing?	NEUTRAL	NEUTRAL
Oh, my mom called, they’re gonna run our engagement announcement in the local paper, so we’re looking for a good picture of us.	NEUTRAL	POSITIVE
Oooh, I’m afraid that does not exist.	NEGATIVE	NEUTRAL
That’s not true, there are great pictures of us!	POSITIVE	POSITIVE
No, there are great pictures of you standing next to a guy who’s going like this	NEGATIVE	NEUTRAL
Oh my God! That’s the creep that you’re with at the	NEGATIVE	NEGATIVE
I don’t know what it is, I just can’t take a good picture.	NEGATIVE	NEGATIVE
Oh, here’s a great one.	POSITIVE	POSITIVE
Yeah, I’m not in that.	NEUTRAL	NEUTRAL
I know, but look at me: all tan.	NEUTRAL	POSITIVE
Hey, why don’t you guys go get portraits done by a professional photographer.	NEUTRAL	NEUTRAL
That’s a good idea! I bet they have one of those wind machines! Y’know	POSITIVE	POSITIVE
Yeah that’s great! Next to that, Chandler won’t look so stupid.	POSITIVE	NEUTRAL
Chandler what do you say?	NEUTRAL	NEUTRAL
All right, but I should warn you, I’m not going. I’m going.	NEGATIVE	NEUTRAL
Gimme them!	POSITIVE	NEGATIVE
No! They are mine!	NEGATIVE	NEGATIVE
You stole them from me!	NEGATIVE	NEGATIVE
You stole them from me!!	NEGATIVE	NEGATIVE
Gimme them!	POSITIVE	NEGATIVE
You just wanna each take one?	NEUTRAL	NEUTRAL
Yeah that seems fair. We never use them.	NEUTRAL	NEUTRAL
Look, I really need some help, okay? Why? Why did I have to speak in a British accent?! What do I do?	NEGATIVE	NEGATIVE
Well	NEUTRAL	NEUTRAL
Why don’t you phase it out?	NEUTRAL	NEUTRAL
Yeah, fade the accent out and people will think you’re, y’know, that you’re adjusting to life in America.	NEUTRAL	NEGATIVE
Yeah, I mean, come on Ross, no one will even notice. I mean they’re probably not even listening!	NEGATIVE	NEUTRAL
They’re not listening too me?	NEGATIVE	NEGATIVE
Of course they’re listening to you! Everybody listens to you.	POSITIVE	NEUTRAL
Monica you really think I should try this phasing out thing?	NEGATIVE	NEUTRAL
I think you look fine.	NEUTRAL	NEUTRAL
